Frame_Index,Predicted_Class,Ground_Truth,Is_Correct,Running_Accuracy,P_Target_Calc,P_Target_GT,P_Intf1_Calc,P_Intf1_GT,P_Intf2_Calc,P_Intf2_GT
33,2,1,0,47.06%,1.052887e+00,9.523421e-03,4.217764e-02,1.082386e-02,2.825701e-02,8.563142e-03
34,2,1,0,45.71%,2.543012e-01,8.932394e-03,1.555358e-02,4.253137e-03,1.641059e-02,1.169407e-02
35,1,1,1,47.22%,2.374339e-01,9.822762e-03,2.334791e-02,2.800370e-03,5.576764e-02,1.336122e-02
36,1,1,1,48.65%,8.530999e-02,1.005262e-02,2.909952e-02,1.928095e-03,5.579503e-02,2.316918e-02
37,1,1,1,50.00%,3.828142e-02,1.040438e-02,3.403476e-02,5.953242e-04,1.086811e-01,1.392977e-02
38,1,1,1,51.28%,1.205266e-01,1.055446e-02,3.384330e-02,2.798672e-04,8.967276e-02,2.547181e-02
39,1,1,1,52.50%,5.942494e-02,1.001743e-02,2.117638e-02,2.956958e-04,2.569499e-01,2.262333e-02
40,1,1,1,53.66%,7.449590e-02,9.670212e-03,2.732683e-02,3.738344e-03,2.201430e-01,2.064522e-02
41,1,1,1,54.76%,6.550230e-02,9.696664e-03,2.583871e-02,1.625189e-02,1.795481e-01,1.856208e-02
42,1,1,1,55.81%,1.007545e-01,9.905694e-03,2.310554e-02,2.934854e-02,1.807460e-01,1.770173e-02
43,1,1,1,56.82%,4.760755e-02,5.474351e-03,8.832119e-02,3.459638e-02,6.775098e-02,1.824114e-02
44,1,1,1,57.78%,2.976609e-01,9.939669e-03,1.031276e-01,3.176144e-02,4.982138e-02,1.503628e-02
45,1,1,1,58.70%,1.551514e-02,9.968838e-03,1.026390e+00,2.560471e-02,9.927516e-02,1.640300e-02
46,1,1,1,59.57%,4.332376e-02,9.705814e-03,1.157735e+00,2.394034e-02,6.236681e-02,1.889618e-02
47,1,1,1,60.42%,2.131116e-02,7.610613e-03,2.341687e+00,2.411734e-02,7.706823e-02,1.630815e-02
48,1,1,1,61.22%,1.049500e-01,6.127371e-03,8.910759e-01,2.370779e-02,3.379513e-01,5.638093e-03
49,1,1,1,62.00%,2.027528e-02,3.233042e-03,2.875187e-01,2.487760e-02,3.077261e-01,3.586509e-03
50,1,1,1,62.75%,5.411777e-02,2.208213e-03,5.096933e-01,2.608147e-02,2.980196e-01,7.245856e-03
51,1,1,1,63.46%,1.694807e-02,2.932812e-03,3.835785e-01,2.822507e-02,4.566810e-01,8.342107e-03
52,1,1,1,64.15%,1.088768e-01,2.788673e-03,2.346866e-01,2.532055e-02,4.194436e-01,6.272199e-03
53,0,1,0,62.96%,1.831535e-02,2.568587e-03,1.743761e-01,2.496264e-02,7.356131e-01,7.060836e-03
54,1,1,1,63.64%,2.437054e-02,3.747960e-03,2.538643e-01,2.421254e-02,5.271904e-01,9.152112e-03
55,1,1,1,64.29%,9.522938e-02,3.725561e-03,2.181970e-01,2.314874e-02,3.729581e-01,7.735590e-03
56,1,1,1,64.91%,1.202072e-02,3.387089e-03,2.794395e-01,2.458951e-02,3.481337e-01,8.141381e-03
57,1,1,1,65.52%,6.911987e-02,3.718438e-03,2.327691e-01,2.612143e-02,3.493767e-01,8.127053e-03
58,0,1,0,64.41%,2.378701e-02,4.022509e-03,4.700939e-01,2.497403e-02,1.980709e-01,7.256287e-03
59,0,1,0,63.33%,2.325956e-02,3.648366e-03,3.519626e-01,2.540598e-02,1.422036e-01,1.619606e-02
60,1,1,1,63.93%,2.484846e-02,2.821680e-03,3.499632e-01,2.573642e-02,7.076613e-02,1.168452e-02
61,1,1,1,64.52%,5.958202e-02,2.586929e-03,1.626936e-01,2.516448e-02,3.016431e-01,1.139812e-02
62,1,1,1,65.08%,2.811647e-02,2.855830e-03,2.939100e-02,2.590815e-02,5.565312e-02,1.020992e-02
63,1,1,1,65.62%,4.758435e-02,2.974018e-03,1.599783e-01,2.205699e-02,2.429189e-01,1.221537e-02
64,1,1,1,66.15%,2.123993e-02,2.456496e-03,4.877345e-02,2.072707e-02,4.321299e-01,1.088628e-02
65,1,1,1,66.67%,9.526754e-02,2.841150e-03,4.747763e-02,1.671794e-02,1.810835e-01,9.123921e-03
66,1,1,1,67.16%,7.779926e-01,1.236009e-03,4.479349e-02,1.666598e-02,1.575918e-01,9.561814e-03
67,1,1,1,67.65%,1.612341e-01,6.238212e-04,9.892091e-02,1.334292e-02,5.887058e-01,8.705551e-03
68,1,0,0,66.67%,6.768867e-02,3.007698e-04,1.721673e-01,1.280442e-02,3.377938e-01,5.689399e-03
69,1,0,0,65.71%,3.454876e-02,2.773090e-04,2.984084e-01,1.139826e-02,1.114489e-01,2.980454e-03
70,1,0,0,64.79%,2.431936e-02,3.922362e-04,1.679581e-01,1.573979e-02,6.109121e-02,3.167602e-03
71,0,0,1,65.28%,1.309865e-02,4.316640e-04,6.418988e-02,1.312923e-02,2.693706e-02,3.203373e-03
72,0,0,1,65.75%,1.565372e-02,6.149594e-04,7.226205e-02,1.053158e-02,7.929044e-02,4.360110e-03
73,0,0,1,66.22%,1.959085e-02,7.174700e-04,9.608152e-02,1.204069e-02,3.256021e-01,5.578087e-03
74,1,0,0,65.33%,2.099745e-02,1.379226e-03,1.096384e-01,8.404960e-03,1.973291e-01,6.174756e-03
75,1,0,0,64.47%,1.309418e-02,1.024552e-03,1.022491e-01,8.149215e-03,4.377813e-01,5.239100e-03
76,1,0,0,63.64%,2.995827e-02,1.920806e-03,1.127913e-01,7.442761e-03,4.122992e-01,4.539344e-03
77,0,0,1,64.10%,2.167230e-02,4.300683e-03,2.065380e-01,5.314396e-03,1.360678e-01,4.855456e-03
78,0,1,0,63.29%,5.896174e-02,5.525636e-03,4.854014e-02,4.530949e-03,5.613356e-02,4.191359e-03
79,1,1,1,63.75%,3.212859e-02,5.293729e-03,3.077546e-02,3.137796e-03,1.812342e-02,4.765392e-03
80,0,1,0,62.96%,3.731088e-01,6.504864e-03,2.658682e-02,3.691778e-03,3.109559e-02,3.607356e-03
81,0,1,0,62.20%,3.618331e-01,3.798456e-03,1.850392e-02,1.989796e-03,2.810597e-02,2.894561e-03
82,0,1,0,61.45%,2.632904e-02,3.443820e-03,4.331667e-02,1.372861e-03,2.252987e-02,9.727292e-04
83,0,1,0,60.71%,2.100069e-02,1.894033e-03,1.422348e-02,1.953573e-03,1.383347e-02,1.907629e-04
84,0,1,0,60.00%,2.496189e-02,1.681830e-03,4.201892e-01,1.175399e-03,1.662111e-02,5.681089e-05
85,0,1,0,59.30%,3.014396e-02,3.319896e-03,1.320304e-01,4.272735e-04,1.182485e-02,4.964739e-04
86,0,2,0,58.62%,2.518959e-02,3.099167e-03,9.148501e-02,2.239716e-04,1.615736e-02,1.375000e-03
87,0,2,0,57.95%,1.105813e-02,5.773277e-03,2.768890e-02,6.309355e-04,1.779922e-02,3.418330e-03
88,0,2,0,57.30%,5.307439e-02,4.602063e-03,3.636746e-02,1.099346e-03,1.466609e-02,1.893738e-02
89,0,2,0,56.67%,2.289733e-02,9.291801e-04,8.009721e-02,2.526759e-03,1.745185e-02,1.824215e-02
90,0,2,0,56.04%,1.272725e-02,5.452706e-04,2.477743e-02,6.037317e-03,1.656630e-02,4.299580e-02
91,0,2,0,55.43%,1.203647e-02,1.212610e-04,1.764981e-02,5.059774e-03,2.464322e-02,1.073922e-02
92,0,2,0,54.84%,2.191386e-02,6.299256e-05,3.298984e-02,2.723449e-03,1.996980e-02,9.507885e-03
93,0,2,0,54.26%,9.171448e-02,7.287356e-04,3.767767e-02,2.394325e-03,2.548849e-02,6.437793e-03
94,0,2,0,53.68%,7.295354e-01,9.539410e-03,2.343036e-02,2.564593e-03,2.309335e-02,2.542968e-02
95,0,2,0,53.12%,8.797622e+00,1.785835e-02,2.014140e-02,2.828913e-03,2.004042e-02,1.689037e-02
96,0,2,0,52.58%,6.480051e+00,1.647850e-02,2.237089e-02,2.698890e-03,1.761374e-02,2.380981e-02
97,0,2,0,52.04%,8.716085e+00,2.186572e-02,2.039285e-02,1.442643e-03,1.969721e-02,1.704010e-02
98,0,2,0,51.52%,1.158879e+01,1.394038e-02,1.950082e-02,2.045566e-03,2.070173e-02,1.508939e-02
99,0,2,0,51.00%,5.157003e+00,1.411755e-02,2.131835e-02,1.776112e-03,2.088647e-02,7.472946e-03
100,0,2,0,50.50%,9.633387e+00,9.761344e-03,2.250994e-02,1.701691e-03,1.920245e-02,1.004706e-02
101,0,2,0,50.00%,3.345423e+00,8.785987e-03,1.942331e-02,1.511422e-03,2.124778e-02,2.683621e-02
102,0,2,0,49.51%,4.679007e+00,5.755333e-03,1.973467e-02,7.467192e-04,2.051694e-02,4.487930e-02
103,0,2,0,49.04%,2.322016e+00,1.899368e-03,1.991656e-02,9.696793e-04,2.567006e-02,8.117479e-02
104,0,2,0,48.57%,1.004113e-01,3.701194e-04,3.286018e-02,9.566493e-04,1.720978e-02,4.846859e-02
105,0,2,0,48.11%,2.032582e-01,1.508341e-04,3.164380e-02,6.219296e-04,2.744459e-02,9.970179e-03
106,0,2,0,47.66%,4.857893e-02,1.144657e-04,4.004593e-02,8.688422e-04,2.267104e-02,1.927086e-02
107,0,2,0,47.22%,8.445833e-02,8.028487e-05,7.193682e-02,7.427164e-04,2.718604e-02,1.256714e-02
108,0,2,0,46.79%,1.169666e-01,2.287341e-04,3.691075e-02,2.675539e-04,1.920604e-02,1.034644e-02
109,0,2,0,46.36%,1.672927e-01,1.646718e-04,2.681450e-02,4.909899e-04,2.994068e-02,9.427406e-03
110,0,2,0,45.95%,6.069280e-02,1.031611e-04,2.505066e-02,1.142217e-03,1.561520e-02,1.267512e-02
111,0,2,0,45.54%,4.104647e-02,9.710253e-05,4.871714e-02,2.323174e-04,1.594157e-02,2.928480e-03
112,0,2,0,45.13%,5.446440e-02,6.702128e-05,5.818488e-02,2.314329e-04,2.030720e-02,3.314257e-03
113,0,2,0,44.74%,2.890489e-02,8.961362e-05,2.094461e-02,1.300152e-04,1.511911e-02,1.665701e-03
114,0,2,0,44.35%,8.636668e-02,4.308101e-05,2.435844e-02,7.229395e-05,1.917630e-02,3.916918e-04
115,1,2,0,43.97%,1.848056e-02,7.020377e-05,2.002549e-02,1.392819e-04,1.638139e-02,1.656222e-04
116,1,2,0,43.59%,4.932275e-02,5.977035e-05,5.394582e-02,4.597184e-03,1.220214e-02,9.704244e-05
117,1,2,0,43.22%,2.523151e-02,4.142375e-05,2.028372e+00,5.452898e-03,3.133340e-02,1.102223e-03
118,1,2,0,42.86%,2.787143e-02,1.141641e-04,2.940403e-02,8.885955e-03,1.302751e-01,9.532241e-03
119,1,2,0,42.50%,6.684257e-02,7.805405e-05,1.114420e-01,8.555293e-03,5.368650e-01,1.321881e-02
120,1,2,0,42.15%,2.763031e-02,2.530864e-05,5.599083e-02,9.389748e-03,1.219027e-01,1.817155e-02
121,1,2,0,41.80%,1.697547e-02,3.194698e-05,4.272847e-02,6.336281e-03,5.665551e-02,1.264326e-02
122,2,2,1,42.28%,4.677843e-02,1.851950e-05,5.861403e-02,5.379458e-03,2.381450e-01,8.542240e-03
123,2,1,0,41.94%,1.692805e-01,2.313312e-05,7.179059e-02,1.790245e-03,9.740962e-02,7.309021e-03
124,2,1,0,41.60%,1.720329e-01,1.764096e-05,1.837474e-02,1.710118e-03,3.191848e-01,8.658362e-03
125,2,1,0,41.27%,2.051593e-02,5.676240e-04,1.935557e-02,2.187952e-03,8.864585e-01,9.641461e-03
126,2,1,0,40.94%,1.817606e-02,4.476423e-03,2.368212e-02,2.231640e-03,8.094440e-01,9.306104e-03
127,2,1,0,40.62%,2.408153e-02,5.001764e-03,2.598893e-02,2.938332e-03,2.020279e-01,7.290632e-03
128,2,1,0,40.31%,3.883065e-02,4.161105e-03,1.608251e-01,3.578891e-03,2.372972e-01,9.318466e-03
129,2,1,0,40.00%,1.378118e-02,4.244934e-03,2.291995e-02,3.331156e-03,8.364639e-01,7.098217e-03
130,2,1,0,39.69%,3.717705e-02,4.599642e-03,7.410005e-02,3.545480e-03,1.327589e-01,3.834035e-03
131,1,1,1,40.15%,3.034033e-01,2.719048e-03,2.392895e-02,3.923184e-03,9.478801e-02,2.106888e-03
132,2,1,0,39.85%,2.198411e-02,1.267648e-03,2.240670e-02,4.003872e-03,2.783807e-01,3.973349e-03
133,2,1,0,39.55%,2.174602e-02,5.859190e-04,1.651059e-01,5.244285e-03,4.056632e-02,2.992009e-04
134,2,1,0,39.26%,3.272925e-02,9.463479e-05,7.718057e-01,3.493908e-03,1.500662e-02,4.572156e-05
135,2,1,0,38.97%,5.235397e-02,5.041422e-05,3.509373e-01,4.127475e-03,1.380331e-02,3.562789e-04
136,1,1,1,39.42%,8.677474e-03,7.872342e-05,1.997244e-02,2.330567e-03,4.317284e-02,1.346295e-03
137,1,1,1,39.86%,3.457112e-02,5.984069e-05,1.989780e-02,5.606785e-04,4.204677e-02,1.272114e-04
138,1,1,1,40.29%,1.352337e-02,1.090842e-05,1.212126e-01,2.981697e-04,1.325572e-02,1.482597e-05
139,2,1,0,40.00%,3.586613e-02,1.468464e-05,4.716282e-02,2.698469e-04,1.552795e-02,4.263418e-05
140,2,1,0,39.72%,2.861232e-02,3.091861e-05,2.327939e-02,1.794212e-04,1.296713e-02,8.276963e-05
141,2,1,0,39.44%,3.663093e-02,4.549785e-05,2.244016e-02,4.650052e-05,3.008508e-02,5.129734e-05
142,2,1,0,39.16%,2.664504e-02,2.909586e-05,1.165201e-02,6.099312e-05,9.021636e-02,6.221249e-05
143,2,1,0,38.89%,6.060121e-02,2.462180e-05,1.142432e-02,6.318853e-05,7.561882e-02,6.373726e-05
144,2,1,0,38.62%,2.129180e-02,2.523104e-05,2.401970e-02,1.552679e-03,3.896988e-02,1.508314e-03
145,2,1,0,38.36%,6.147294e-02,3.073180e-05,3.333580e-02,1.205353e-02,8.159726e-02,1.133768e-03
146,2,1,0,38.10%,1.339041e-02,1.250110e-04,1.906200e-02,7.159124e-03,2.683356e-02,5.847262e-04
147,2,1,0,37.84%,3.100416e-02,1.022794e-03,1.046783e-02,5.417172e-03,3.126613e-01,8.041781e-04
148,2,1,0,37.58%,5.082066e-02,8.671956e-04,1.539399e-02,7.258656e-03,4.407473e-02,3.516731e-04
149,2,1,0,37.33%,1.896055e-02,7.237341e-04,1.845080e-02,5.940428e-03,3.570914e-01,2.301231e-03
150,2,1,0,37.09%,2.003885e-02,9.406076e-04,1.406090e-02,1.247835e-03,9.355973e-02,2.969178e-03
151,2,1,0,36.84%,1.475069e-02,9.124186e-04,1.173693e-02,6.323060e-04,2.611279e+00,4.259480e-03
152,2,1,0,36.60%,1.721303e-02,1.369651e-03,1.182742e-02,6.191297e-04,5.661660e-01,5.266896e-03
153,2,1,0,36.36%,3.333872e-02,1.288218e-03,2.471155e-02,3.658638e-04,1.702934e-01,6.436150e-03
154,2,1,0,36.13%,5.527699e-02,9.415123e-04,2.234712e-02,3.764098e-04,2.161358e-01,6.785835e-03
155,2,1,0,35.90%,2.075852e-02,3.124044e-04,5.930667e-02,3.524421e-03,2.264152e-01,1.275857e-02
156,2,1,0,35.67%,1.485441e-02,2.008043e-04,1.669551e-01,7.594205e-03,4.591435e-01,1.363062e-02
157,2,1,0,35.44%,1.372547e-02,1.161948e-04,4.620921e-02,3.798724e-03,1.107947e-01,1.136491e-02
158,2,1,0,35.22%,2.453567e-02,2.464341e-05,3.038079e-02,7.266018e-03,1.525588e-01,1.052332e-02
159,2,1,0,35.00%,3.596938e-02,2.111724e-05,2.884089e-02,1.171338e-02,8.067978e-02,8.903986e-03
160,1,1,1,35.40%,3.178353e-02,2.060544e-04,8.502457e-02,1.886221e-02,1.983363e-02,4.664882e-03
161,1,1,1,35.80%,1.646948e-02,1.974977e-03,3.508762e-01,1.937408e-02,1.017548e-02,4.463625e-04
162,1,1,1,36.20%,2.411168e-02,4.921208e-03,7.673912e-01,2.901190e-02,7.529042e-02,1.392933e-04
163,1,1,1,36.59%,3.867704e-02,3.775249e-03,6.187008e-01,3.850064e-02,1.199454e-02,8.513645e-05
164,1,1,1,36.97%,5.251122e-02,3.864696e-03,4.018083e-01,3.150418e-02,1.987525e-02,4.988327e-05
165,1,1,1,37.35%,1.869785e-02,3.930131e-03,4.012211e+00,3.502881e-02,9.395494e-03,4.652296e-05
166,1,1,1,37.72%,6.168814e-02,5.297602e-03,4.469731e-01,2.216091e-02,1.871326e-02,3.638381e-05
167,1,1,1,38.10%,3.056037e-02,5.329527e-03,5.003160e+00,3.418597e-02,1.220122e-02,3.067846e-05
168,1,1,1,38.46%,5.049574e-02,7.217380e-03,2.449810e-01,2.330238e-02,1.331789e-02,5.556523e-05
169,1,1,1,38.82%,7.501319e-02,5.878128e-03,7.716688e-01,2.912272e-02,1.291622e-02,6.307636e-05
170,1,1,1,39.18%,2.541733e-02,5.228745e-03,1.301971e+00,1.870690e-02,6.570586e-02,5.700882e-05
171,1,1,1,39.53%,2.444643e-02,3.760212e-03,1.125254e+00,2.299751e-02,1.226097e-02,2.593826e-05
172,1,1,1,39.88%,4.131779e-02,2.732873e-03,5.924977e-01,1.838795e-02,1.933049e-02,5.366873e-05
173,1,1,1,40.23%,8.664743e-02,2.205323e-03,1.782281e-01,1.337014e-02,9.583223e-02,3.997062e-05
174,1,1,1,40.57%,2.048262e-02,3.899487e-03,4.111242e-01,1.804459e-02,1.379523e-02,1.707157e-05
175,1,1,1,40.91%,2.259675e-02,4.574358e-03,4.147354e-01,1.336995e-02,6.118874e-02,2.068129e-05
176,1,1,1,41.24%,7.356787e-02,3.935672e-03,2.585273e-01,1.630070e-02,2.553545e-02,5.656564e-05
177,1,1,1,41.57%,3.910807e-02,1.585931e-03,2.933829e-01,1.420201e-02,1.615693e-02,2.935635e-05
178,1,1,1,41.90%,2.206310e-02,3.953051e-03,8.335175e-02,1.145945e-02,4.211844e-02,1.902036e-04
179,1,1,1,42.22%,2.394861e-02,4.256722e-03,6.509973e-01,1.687247e-02,4.163008e-02,3.840491e-03
180,1,1,1,42.54%,1.264972e-02,3.171373e-03,4.309591e-01,1.331941e-02,2.052334e-01,4.955107e-03
181,1,1,1,42.86%,5.445296e-02,1.145986e-03,6.263464e-02,1.538543e-02,2.175418e-02,4.070628e-03
182,1,1,1,43.17%,2.249041e-02,3.108321e-03,6.143223e-02,1.495724e-02,6.724566e-02,3.984027e-03
183,1,1,1,43.48%,2.480134e-02,2.995628e-03,1.430787e+00,1.234014e-02,8.526973e-02,3.989787e-03
184,1,1,1,43.78%,1.335707e-02,2.850579e-03,2.671937e-01,1.386711e-02,1.474761e-02,3.732170e-03
185,1,1,1,44.09%,3.717636e-02,1.649860e-03,1.479775e-01,1.421504e-02,3.220863e-02,3.357211e-03
186,1,1,1,44.39%,6.702404e-02,1.667408e-03,2.611470e-01,1.410070e-02,1.054530e-01,2.966221e-03
187,1,1,1,44.68%,5.811548e-02,2.840638e-03,1.816895e-01,1.384346e-02,3.814223e-02,2.007874e-03
188,1,1,1,44.97%,5.939154e-02,2.806367e-03,3.222558e-01,1.493424e-02,9.068105e-02,1.571307e-03
189,1,1,1,45.26%,1.867832e-02,2.286949e-03,1.205053e+00,1.054623e-02,2.946231e-02,1.024954e-03
190,1,1,1,45.55%,5.396765e-02,1.227437e-03,3.704725e-01,1.125608e-02,4.204854e-02,9.859457e-04
191,1,1,1,45.83%,7.315513e-02,1.301738e-03,9.957673e-02,3.701208e-03,3.066329e-02,5.549052e-04
192,1,1,1,46.11%,1.074345e-01,2.200789e-03,1.518735e-02,7.075930e-04,2.736915e-01,4.477100e-04
193,1,1,1,46.39%,2.103887e-02,3.388706e-03,3.166348e-02,1.238310e-03,1.407063e-02,3.599118e-04
194,1,1,1,46.67%,1.861830e-01,3.449309e-03,5.002545e-02,1.356749e-03,1.436381e-02,3.768196e-04
195,1,1,1,46.94%,8.671387e-01,3.153075e-03,4.714594e-02,7.248288e-04,1.864485e-02,2.461289e-04
196,1,1,1,47.21%,8.396347e-01,3.816368e-03,2.463795e-02,8.674123e-04,2.112514e-02,2.328770e-04
197,1,1,1,47.47%,2.428177e+00,2.975643e-03,2.253032e-02,1.253771e-03,1.835624e-02,1.073133e-04
198,1,1,1,47.74%,9.952019e-01,3.746737e-03,1.466934e-02,7.392290e-04,1.213241e-02,1.166409e-04
199,1,1,1,48.00%,3.885714e-01,3.984882e-03,2.120579e-02,2.804095e-04,1.242273e-02,1.046862e-04
200,1,1,1,48.26%,5.755777e-01,3.156101e-03,2.212104e-02,3.278581e-04,2.265159e-02,1.531781e-04
201,1,1,1,48.51%,1.119069e-01,3.102857e-03,1.505372e-02,2.253074e-04,4.771067e-02,1.581893e-04
202,1,1,1,48.77%,2.331993e-01,2.482805e-03,3.498191e-02,2.829513e-05,1.382877e-02,7.116611e-05
203,1,1,1,49.02%,7.003038e-01,2.361141e-03,2.903468e-02,7.856023e-04,1.707236e-02,1.043424e-04
204,1,1,1,49.27%,5.313638e-02,1.837000e-03,1.583447e-01,1.054051e-03,1.145463e-02,6.605018e-05
205,1,1,1,49.51%,7.564937e-02,1.790817e-03,1.042047e-01,3.842998e-03,1.013814e-02,7.460120e-05
206,1,1,1,49.76%,4.595350e-02,2.104866e-03,1.161140e-01,4.757192e-03,6.820695e-03,5.447186e-05
207,1,1,1,50.00%,6.801521e-02,2.319637e-03,1.167159e-01,5.800883e-03,7.219060e-03,3.405535e-05
208,1,1,1,50.24%,4.115970e-02,1.951990e-03,1.438347e-01,8.101512e-03,7.345532e-03,2.818308e-05
209,1,1,1,50.48%,4.695811e-02,1.963885e-03,3.511210e-01,9.870056e-03,8.325419e-03,1.863935e-05
210,1,1,1,50.71%,3.394239e-02,1.471244e-03,9.515030e-01,7.834992e-03,9.221653e-03,1.370866e-05
211,1,1,1,50.94%,2.810729e-02,1.583952e-03,8.028329e-01,1.090166e-02,7.904337e-03,2.086376e-05
212,1,1,1,51.17%,3.419797e-02,1.271326e-03,1.986717e-01,1.032567e-02,1.007350e-02,1.272041e-05
213,1,1,1,51.40%,4.030714e-02,1.534489e-03,5.478375e-02,8.508503e-03,9.933441e-03,2.386056e-05
214,1,1,1,51.63%,3.375323e-02,9.613790e-04,1.221928e-01,7.181715e-03,1.124522e-02,3.952049e-05
215,1,1,1,51.85%,2.642543e-02,9.270544e-04,3.165972e-01,6.141951e-03,8.840024e-03,5.897830e-05
216,1,1,1,52.07%,2.431778e-02,8.302269e-04,8.708305e-01,2.642977e-03,8.228567e-03,7.158281e-05
217,1,1,1,52.29%,3.196963e-02,1.403766e-03,1.759104e+00,5.822778e-03,9.355400e-03,5.019577e-05
218,1,1,1,52.51%,3.328412e-02,1.026628e-03,5.062674e-02,6.117043e-03,6.031025e-02,6.968141e-05
219,1,1,1,52.73%,5.629357e-02,1.084356e-03,1.464144e-01,6.974916e-03,1.217204e-02,6.670156e-05
220,1,1,1,52.94%,2.459090e-02,1.195687e-03,3.061978e-01,4.768102e-03,8.954619e-03,1.542150e-04
221,1,1,1,53.15%,2.336250e-02,1.376267e-03,1.606992e+00,2.532925e-03,8.979649e-03,1.285672e-04
222,1,1,1,53.36%,3.731133e-02,1.170136e-03,2.163673e-01,6.612903e-03,9.726376e-03,1.179091e-04
223,1,1,1,53.57%,1.942666e-01,9.662252e-04,2.257326e-01,6.757522e-03,1.381554e-02,1.787505e-04
224,1,1,1,53.78%,2.595735e-02,1.164240e-03,4.511926e-01,6.204654e-03,9.543238e-03,1.907131e-04
225,1,1,1,53.98%,2.715032e-02,7.675881e-04,1.189942e+00,1.542974e-03,1.035783e-02,1.979932e-04
