Frame_Index,Predicted_Class,Ground_Truth,Is_Correct,Running_Accuracy,P_Target_Calc,P_Target_GT,P_Intf1_Calc,P_Intf1_GT,P_Intf2_Calc,P_Intf2_GT
50,2,2,1,45.10%,2.084004e-02,4.406330e-04,1.109292e-02,1.549397e-03,1.031297e-01,8.492472e-03
51,2,2,1,46.15%,1.894662e-02,9.695818e-04,1.548633e-02,2.047181e-04,4.780676e-01,8.967172e-03
52,2,2,1,47.17%,1.906815e-02,8.593745e-04,2.556915e-02,6.850368e-05,2.814726e+00,8.729972e-03
53,2,2,1,48.15%,2.029565e-02,1.061168e-03,2.101609e-02,1.436357e-04,3.476828e-01,9.695759e-03
54,2,2,1,49.09%,3.400042e-02,2.220152e-03,3.401084e-02,1.030545e-04,1.727895e-01,1.383017e-02
55,2,2,1,50.00%,3.775020e-02,1.894500e-02,1.377141e-02,6.906343e-05,2.900102e-01,1.017784e-02
56,2,2,1,50.88%,6.600925e-02,3.107405e-02,1.304899e-02,7.405153e-05,3.497607e-02,1.533084e-02
57,2,2,1,51.72%,5.049103e-01,4.087194e-02,1.306992e-02,5.425103e-05,3.147966e-02,1.644307e-02
58,1,2,0,50.85%,8.001862e-01,4.644460e-02,4.637845e-01,3.948410e-05,2.214508e-02,1.277506e-02
59,1,2,0,50.00%,4.141559e-01,4.240719e-02,2.717977e-02,6.094516e-05,1.916222e-02,1.414941e-02
60,1,2,0,49.18%,4.026040e-01,3.759334e-02,2.772657e-02,4.891084e-05,3.176847e-02,9.608278e-03
61,1,2,0,48.39%,3.674223e-01,2.763356e-02,1.483497e-02,3.900278e-05,3.978269e-02,5.241351e-03
62,0,2,0,47.62%,1.294180e+00,2.790367e-02,2.264004e-02,4.495795e-05,1.945845e-02,2.955358e-03
63,0,2,0,46.88%,1.468561e+00,2.720404e-02,4.535571e-02,3.748571e-05,1.694753e-02,5.730381e-04
64,0,2,0,46.15%,2.907319e+00,2.289823e-02,1.889136e-02,1.467729e-05,2.193497e-02,2.926940e-04
65,0,2,0,45.45%,1.974416e+01,1.867679e-02,1.889957e-02,2.497199e-05,2.350888e-02,1.692744e-04
66,0,2,0,44.78%,1.490759e+00,1.691189e-02,2.363234e-02,1.097372e-05,1.928125e-02,1.575729e-04
67,0,2,0,44.12%,2.173168e+00,1.565632e-02,2.632381e-02,1.833167e-04,1.976633e-02,4.302367e-04
68,0,2,0,43.48%,2.856544e+00,1.458497e-02,2.407861e-02,4.459850e-05,1.880013e-02,7.565041e-04
69,0,2,0,42.86%,2.982758e+00,8.713206e-03,2.511907e-02,9.931934e-05,2.357709e-02,6.108051e-04
70,0,2,0,42.25%,3.213304e-01,4.185315e-03,1.575390e-02,2.403780e-04,4.483803e-02,1.163480e-03
71,0,2,0,41.67%,2.877182e-01,2.099765e-03,2.771585e-02,1.590929e-05,1.931038e-02,4.829890e-04
72,0,2,0,41.10%,3.583085e-01,4.388341e-03,2.698341e-02,9.339487e-06,1.730423e-02,2.196879e-04
73,0,2,0,40.54%,1.156924e+00,2.151749e-03,2.116084e-02,8.803499e-06,2.205715e-02,1.689317e-04
74,0,2,0,40.00%,3.610115e-01,8.113226e-04,1.819827e-02,1.162783e-05,2.597053e-02,1.021776e-04
75,0,2,0,39.47%,1.591892e-01,1.913309e-04,1.511704e-02,8.317607e-06,3.557677e-02,9.841502e-05
76,0,2,0,38.96%,8.646600e-02,2.049076e-04,1.421258e-02,3.260401e-05,5.737296e-02,7.105395e-05
77,0,1,0,38.46%,1.131640e-01,2.317666e-04,2.817409e-02,7.717239e-04,1.606775e-02,5.121297e-05
78,1,1,1,39.24%,3.731721e-02,2.091746e-04,2.646422e-02,1.917887e-03,1.305888e-02,5.412097e-05
79,1,1,1,40.00%,2.444243e-02,2.026852e-04,6.609463e-02,2.784488e-03,4.439034e-02,8.905958e-05
80,1,1,1,40.74%,6.810930e-02,2.242771e-04,1.458097e-01,4.512302e-03,1.787092e-02,1.452194e-03
81,1,1,1,41.46%,2.298850e-02,9.267897e-05,3.398460e-02,5.892251e-03,5.736290e-02,2.701391e-03
82,1,1,1,42.17%,2.454975e-02,7.780622e-05,5.660854e-02,7.599114e-03,1.208357e-01,3.367598e-03
83,1,1,1,42.86%,1.090044e+00,1.186243e-04,4.434561e-02,8.879565e-03,1.350366e-01,5.162809e-03
84,1,1,1,43.53%,2.488862e-02,7.001452e-05,2.644575e-02,9.003947e-03,1.750155e-01,3.762905e-03
85,1,1,1,44.19%,6.563113e-02,9.106134e-05,4.906600e-02,9.556954e-03,4.480995e-02,5.558291e-03
86,1,1,1,44.83%,1.946753e-02,7.914106e-05,6.316836e-02,9.571013e-03,2.185334e-02,5.461307e-03
87,1,1,1,45.45%,3.798494e-02,4.139872e-05,2.558786e-01,9.998366e-03,2.037988e-02,5.653123e-03
88,1,1,1,46.07%,4.077995e-02,1.981183e-05,6.476459e-02,8.870515e-03,1.696592e-02,5.770128e-03
89,1,1,1,46.67%,7.092164e-02,2.351161e-05,3.036170e-02,8.201344e-03,2.225221e-02,3.984660e-03
90,1,1,1,47.25%,2.643386e-02,1.843167e-05,2.440733e-02,6.829345e-03,5.120633e-02,2.866386e-03
91,1,1,1,47.83%,1.483048e-02,1.033233e-05,6.548624e-02,5.334527e-03,1.991136e-02,4.460523e-03
92,1,1,1,48.39%,3.237302e-02,1.073356e-05,6.738422e-02,3.582125e-03,2.249402e-02,3.999817e-03
93,1,1,1,48.94%,1.810229e-02,1.904140e-05,3.416978e-02,2.813180e-03,1.008831e-02,2.769696e-03
94,1,1,1,49.47%,2.150846e-01,1.335490e-05,4.372120e-02,1.668120e-03,2.233377e-02,2.533823e-03
95,1,1,1,50.00%,1.399211e-02,1.284557e-05,1.140179e-02,2.085972e-03,9.417153e-02,1.873557e-03
96,1,1,1,50.52%,2.356018e-02,7.059226e-06,1.139347e-02,3.849881e-03,5.727067e-01,1.459949e-03
97,1,1,1,51.02%,6.621309e-02,1.276357e-05,1.390434e-02,1.018974e-03,9.083745e-02,2.348283e-03
98,1,1,1,51.52%,1.993279e-02,1.399376e-05,2.294106e-02,4.526983e-03,1.685927e-02,1.342112e-03
99,1,1,1,52.00%,5.541767e-02,8.253037e-06,1.488495e-02,2.609920e-03,3.781245e-02,9.364050e-04
100,1,1,1,52.48%,2.381034e-02,6.744561e-06,1.352813e-02,3.816601e-03,2.335880e-01,1.974303e-04
101,1,1,1,52.94%,1.433788e-02,3.696435e-06,1.107754e-02,2.445050e-03,1.303314e-02,1.142564e-03
102,1,1,1,53.40%,3.276583e-02,6.149533e-06,1.170345e-02,5.046957e-03,6.152404e-02,1.571227e-04
103,1,1,1,53.85%,3.771292e-02,6.785130e-06,4.505279e-02,7.130452e-03,1.645188e-02,2.284992e-05
104,1,1,1,54.29%,1.918770e-02,2.785574e-06,9.167296e-02,4.346998e-03,9.792894e-03,4.043935e-05
105,1,1,1,54.72%,4.188604e-02,2.992008e-06,4.694647e-02,1.909947e-03,1.281997e-02,4.114646e-05
106,1,1,1,55.14%,1.454763e-02,2.237332e-06,1.550594e-02,7.092304e-04,9.226052e-03,2.903399e-05
107,1,1,1,55.56%,7.806552e-02,2.832559e-06,3.832762e-02,8.116934e-04,1.315233e-02,1.078211e-05
108,1,1,1,55.96%,1.194479e-02,2.473533e-06,5.238916e-02,1.572394e-03,8.614417e-03,1.683320e-05
109,1,1,1,56.36%,2.453788e-02,3.748471e-05,1.582314e-01,5.486710e-03,1.078642e-02,1.098448e-05
110,1,1,1,56.76%,2.252771e-02,3.188677e-04,4.221524e-01,1.228544e-02,1.220377e-02,7.732269e-06
111,1,1,1,57.14%,2.274994e-02,1.089532e-03,2.299166e+00,1.389758e-02,1.301411e-02,5.746523e-06
112,1,1,1,57.52%,2.299509e-02,1.126674e-03,1.538165e+00,1.522702e-02,1.037325e-02,4.542474e-06
113,1,1,1,57.89%,2.145747e-02,1.032356e-03,6.583840e-01,1.285008e-02,1.042326e-02,3.386536e-06
114,1,1,1,58.26%,1.907342e-02,1.802468e-03,3.250580e-01,1.140421e-02,9.411570e-03,3.905496e-06
115,1,1,1,58.62%,1.917953e-02,3.929399e-03,2.616148e-01,1.061374e-02,9.951845e-03,1.623598e-06
116,1,1,1,58.97%,2.156776e-02,3.227084e-03,2.588099e-01,9.617068e-03,9.802779e-03,2.456498e-06
117,1,1,1,59.32%,2.202145e-02,4.015368e-03,4.742072e-01,9.059022e-03,9.248697e-03,2.004470e-06
118,1,1,1,59.66%,2.276067e-02,3.724813e-03,2.067744e+00,5.371732e-03,8.852528e-03,3.478860e-06
119,1,1,1,60.00%,2.269476e-02,4.560591e-03,3.753956e+00,4.554279e-03,8.952741e-03,2.278771e-06
120,1,1,1,60.33%,3.084347e-02,8.270134e-03,3.570125e-01,2.432626e-03,8.945243e-03,2.201482e-06
121,1,1,1,60.66%,2.019974e-02,2.663648e-03,1.126435e-01,1.982631e-03,8.671178e-03,3.063370e-07
122,1,1,1,60.98%,2.005053e-02,5.913417e-03,5.057983e-02,1.272343e-03,8.395278e-03,1.066348e-06
123,1,1,1,61.29%,1.626327e-02,3.154605e-03,3.508554e-02,8.523467e-04,7.637690e-03,1.348718e-06
124,1,1,1,61.60%,2.199945e-02,5.139445e-03,6.515995e-02,6.548905e-04,8.968784e-03,4.388367e-06
125,1,1,1,61.90%,1.916581e-02,2.886319e-03,1.429013e-01,6.134648e-04,8.373821e-03,9.405258e-06
126,1,1,1,62.20%,2.039962e-02,1.840030e-03,1.966259e-01,7.001005e-04,8.511117e-03,1.225470e-05
127,1,1,1,62.50%,2.213352e-02,1.137033e-03,5.043398e-01,6.419209e-04,8.418602e-03,3.150392e-05
128,1,1,1,62.79%,3.014170e-02,2.717778e-03,9.917370e-02,8.129895e-04,9.135031e-03,5.732223e-05
129,1,1,1,63.08%,2.687990e-02,1.262962e-03,1.097401e-01,6.862698e-04,9.078355e-03,7.501995e-05
130,1,1,1,63.36%,2.582837e-02,2.095435e-03,2.047938e-02,5.264098e-04,1.062669e-02,1.760230e-04
131,1,1,1,63.64%,1.186236e-02,2.092468e-03,9.010563e-03,4.600353e-04,1.255756e-02,2.346615e-04
132,1,1,1,63.91%,5.458942e-02,4.525502e-04,1.085725e-02,6.235874e-04,4.300007e-02,1.139810e-03
133,1,1,1,64.18%,2.421641e-02,9.870280e-05,9.847702e-03,6.620229e-04,4.365521e-02,1.805203e-03
134,1,1,1,64.44%,1.398782e-02,1.953922e-03,6.794165e-03,8.268540e-04,5.251242e-02,3.193827e-03
135,1,1,1,64.71%,7.347989e-02,1.211584e-02,1.233817e-02,7.402070e-04,1.418575e-02,3.545781e-03
136,1,1,1,64.96%,1.208166e+00,1.823717e-02,1.653534e-02,1.426535e-03,2.910264e-02,5.502439e-03
137,1,1,1,65.22%,2.179318e+00,4.098279e-02,1.518512e-02,1.491718e-03,2.425805e-02,6.754824e-03
138,1,1,1,65.47%,1.230433e+00,3.733415e-02,3.328346e-02,1.137616e-03,1.303099e-02,8.459614e-03
139,1,1,1,65.71%,2.602706e-01,4.436722e-02,1.609858e-02,2.673825e-03,4.354682e-02,1.456314e-02
140,1,1,1,65.96%,2.129715e-01,2.544190e-02,1.620117e-02,4.322804e-03,3.778612e-02,2.140374e-02
141,1,0,0,65.49%,2.120457e-01,1.812956e-02,2.145189e-02,9.293153e-03,3.430697e-02,2.651354e-02
142,2,2,1,65.73%,9.065520e-02,2.818655e-03,7.774357e-02,1.546387e-02,4.158990e-01,2.271981e-02
143,2,2,1,65.97%,1.420689e-02,8.900274e-04,1.085149e-01,8.781614e-03,1.614646e-01,2.574859e-02
144,1,2,0,65.52%,2.116975e-02,5.258344e-04,1.397585e-01,1.545776e-02,3.912963e-01,2.911531e-02
145,1,0,0,65.07%,2.767314e-01,3.012803e-04,1.295336e-01,1.593324e-02,1.721364e+00,2.483011e-02
146,1,0,0,64.63%,4.751222e-02,1.434115e-04,1.726319e-01,1.302644e-02,7.477895e-01,2.426019e-02
147,1,0,0,64.19%,1.495380e-01,8.756891e-05,9.945548e-02,1.902380e-02,2.780324e-01,2.241698e-02
148,1,0,0,63.76%,4.487544e-02,1.179452e-04,6.388127e-01,1.585237e-02,1.777673e-01,2.315426e-02
149,1,0,0,63.33%,1.308925e-02,8.632494e-05,1.326392e-01,1.066618e-02,5.939260e-02,2.095549e-02
150,1,0,0,62.91%,1.914036e-02,2.794596e-04,1.380241e-01,1.134502e-02,5.881346e-02,2.227358e-02
151,1,0,0,62.50%,3.905349e-02,2.387644e-04,1.565539e-01,1.198437e-02,2.831614e-01,2.191803e-02
152,1,0,0,62.09%,8.589670e-02,2.636047e-04,9.358580e-02,1.036230e-02,1.128511e+00,2.119447e-02
153,1,0,0,61.69%,1.504955e-01,1.026725e-04,1.212556e-01,8.543205e-03,9.022336e-01,1.977015e-02
154,1,0,0,61.29%,6.260430e-02,1.008453e-04,2.605113e-01,1.163295e-02,2.103825e-01,2.252791e-02
155,1,0,0,60.90%,1.593266e-01,1.905671e-04,1.211267e-01,1.182979e-02,8.692212e-02,2.338713e-02
156,1,0,0,60.51%,8.036831e-02,4.105555e-04,7.397606e-02,1.018058e-02,4.513578e-02,2.017008e-02
157,1,0,0,60.13%,2.191075e-02,1.056640e-03,1.267335e-01,1.673201e-02,7.277232e-02,2.174361e-02
158,1,0,0,59.75%,5.059544e-02,2.292955e-03,1.105235e-01,1.447107e-02,4.992027e-02,1.984632e-02
159,1,0,0,59.38%,7.292466e-02,2.163773e-03,2.718337e-01,2.032847e-02,6.079911e-02,1.604848e-02
160,1,0,0,59.01%,4.212803e-02,1.603175e-03,1.451361e-01,1.977864e-02,3.184942e-02,1.532373e-02
161,1,0,0,58.64%,1.269676e-02,7.085319e-04,6.535458e-01,2.065600e-02,3.132505e-02,1.323588e-02
162,1,0,0,58.28%,2.428704e-02,4.451677e-04,1.244098e-01,1.555033e-02,2.605679e-02,1.338351e-02
163,1,0,0,57.93%,3.086826e-02,2.054534e-04,2.484577e-01,9.936878e-03,3.941186e-02,1.225346e-02
164,1,0,0,57.58%,1.187141e-01,6.786047e-03,2.657882e-01,1.069828e-02,5.648616e-02,1.499778e-02
165,1,0,0,57.23%,7.966872e-02,1.926015e-02,2.794922e-02,1.224132e-02,2.210157e-02,1.211889e-02
166,1,0,0,56.89%,2.633130e-02,2.561329e-02,3.877326e-02,1.505551e-02,1.037078e+00,1.347085e-02
167,1,0,0,56.55%,1.427716e-01,4.265817e-02,6.082996e-02,1.385385e-02,1.374119e-02,1.062637e-02
168,1,0,0,56.21%,3.412756e-01,3.496013e-02,1.599737e-02,1.530381e-02,2.254981e-02,9.939445e-03
169,1,0,0,55.88%,2.661993e-01,3.095972e-02,2.468626e-02,1.295060e-02,2.855738e-02,8.844777e-03
170,1,0,0,55.56%,3.939605e-01,2.899482e-02,4.648161e-02,9.561976e-03,1.386802e-02,7.116857e-03
171,1,0,0,55.23%,6.922062e-01,3.284642e-02,1.748855e-02,1.020306e-02,3.528118e-02,6.481960e-03
172,1,0,0,54.91%,2.071429e-01,2.750852e-02,5.895199e-02,1.136014e-02,2.386382e-02,5.356993e-03
173,1,0,0,54.60%,4.264320e-01,2.983147e-02,1.791569e-02,7.799321e-03,3.974726e-02,3.934543e-03
174,0,0,1,54.86%,2.269893e+00,2.465655e-02,2.359014e-02,8.207763e-03,3.826795e-02,2.804589e-03
175,0,1,0,54.55%,4.059870e-01,2.819604e-02,1.525060e-01,6.907581e-03,1.157980e-02,1.732316e-03
176,0,1,0,54.24%,4.507404e-01,2.279481e-02,3.400736e-02,4.700623e-03,1.404601e-02,1.259907e-03
177,0,1,0,53.93%,9.572788e-02,2.643489e-02,2.636767e-02,4.373315e-03,3.009880e-02,7.430614e-04
178,0,1,0,53.63%,3.820612e-01,2.326559e-02,1.559865e-02,5.900600e-03,1.425134e-02,2.736344e-03
179,0,1,0,53.33%,5.410960e-01,2.291546e-02,3.111598e-02,5.002069e-03,1.624534e-02,1.097450e-02
180,0,1,0,53.04%,1.982393e+00,1.651955e-02,2.178791e-02,4.501703e-03,1.733622e-02,3.239466e-03
181,0,1,0,52.75%,9.829702e-01,2.159576e-02,3.124286e-02,4.064661e-03,1.484958e-02,2.248689e-03
182,0,1,0,52.46%,8.622301e-01,1.417707e-02,1.220105e-02,3.212076e-03,1.697848e-02,1.046625e-03
183,0,1,0,52.17%,1.880350e-01,1.937075e-02,3.269717e-02,2.640466e-03,1.918952e-02,1.723283e-04
184,0,1,0,51.89%,1.469254e-01,1.853276e-02,1.934441e-02,3.794316e-03,1.595429e-02,4.691967e-05
185,0,1,0,51.61%,9.216929e-01,1.297736e-02,1.629906e-02,4.960570e-03,2.629583e-02,3.540861e-05
186,0,1,0,51.34%,5.855427e-01,1.447802e-02,2.823489e-02,4.118433e-03,2.080841e-02,1.828226e-05
187,0,1,0,51.06%,9.778881e-01,1.220789e-02,8.208889e-02,3.805504e-03,1.372057e-02,2.115395e-05
188,1,1,1,51.32%,5.007464e-01,1.328551e-02,4.396414e-02,2.743162e-03,1.233575e-02,1.689896e-05
189,1,1,1,51.58%,1.234186e-01,1.303974e-02,3.462196e-02,2.902268e-03,8.880247e-03,1.240971e-05
190,1,1,1,51.83%,3.973643e-01,1.161500e-02,1.957987e-02,5.887450e-03,2.163160e-02,1.022824e-05
191,1,1,1,52.08%,5.524280e-01,8.551260e-03,1.810885e-02,6.678390e-03,2.891088e-02,1.029507e-05
192,1,1,1,52.33%,1.681352e-01,8.314027e-03,2.733355e-02,6.364468e-03,1.121247e-02,9.628943e-05
193,1,1,1,52.58%,9.212506e-02,5.170881e-04,6.393165e-02,3.564011e-03,1.914102e-02,3.001314e-04
194,1,1,1,52.82%,2.079378e-02,3.909196e-04,6.020836e-01,6.623486e-03,1.317312e-02,8.260929e-05
195,1,1,1,53.06%,3.080833e-02,2.424757e-04,5.312895e-02,6.459907e-03,9.796283e-03,3.504218e-05
196,1,1,1,53.30%,2.977360e-02,3.511661e-04,5.298417e-02,6.285670e-03,9.452376e-03,1.135548e-05
197,1,1,1,53.54%,5.065666e-02,1.742662e-04,1.612992e-01,4.477058e-03,7.338605e-03,8.292554e-06
198,1,1,1,53.77%,3.473314e-02,2.440066e-04,7.871688e-01,1.560387e-03,2.827273e-02,9.728121e-06
199,1,1,1,54.00%,3.165493e-02,1.499081e-04,1.737320e-01,3.811243e-03,1.473672e-02,1.019186e-05
200,1,1,1,54.23%,4.163633e-02,1.179852e-04,1.378884e-01,2.430693e-03,8.838763e-03,7.528275e-06
201,1,1,1,54.46%,9.808848e-02,1.127025e-04,8.506928e-02,1.340764e-03,1.325654e-02,2.299049e-05
202,1,1,1,54.68%,2.225770e-02,7.650017e-05,2.482067e-01,1.636700e-04,1.203177e-02,3.299985e-05
203,1,1,1,54.90%,3.587935e-02,8.581129e-05,1.477469e-01,4.557635e-04,9.713640e-03,1.727348e-05
204,1,1,1,55.12%,4.921304e-02,8.502766e-05,1.604458e-02,1.971059e-04,1.055520e-02,6.516668e-06
205,1,1,1,55.34%,7.359361e-02,9.771355e-05,4.871983e-02,1.036431e-04,1.068971e-02,3.903288e-06
206,1,1,1,55.56%,1.138767e-01,2.776996e-04,3.049980e-02,1.330754e-04,9.963137e-03,2.560009e-06
207,1,1,1,55.77%,1.105432e-01,2.450461e-04,1.489613e-02,6.420193e-05,3.001509e-02,3.598755e-06
208,1,1,1,55.98%,7.191065e-02,2.002168e-04,2.488616e-02,3.980581e-05,1.188860e-02,3.910362e-06
209,1,1,1,56.19%,6.277427e-02,8.187761e-04,5.970789e-02,8.327216e-05,9.869618e-03,1.121512e-06
210,1,1,1,56.40%,9.589808e-02,1.683515e-03,7.515897e-02,1.305055e-04,8.229245e-03,3.470092e-06
211,1,1,1,56.60%,6.025203e-02,2.049025e-03,1.817401e-02,6.095425e-05,8.020044e-03,8.367069e-07
212,1,1,1,56.81%,3.649093e-02,3.026812e-03,2.060188e-02,4.206992e-05,9.246281e-03,2.056835e-06
213,1,1,1,57.01%,4.771755e-02,3.059689e-03,2.478173e-02,1.409062e-05,7.988974e-03,3.285719e-06
214,1,1,1,57.21%,3.466113e-02,7.953805e-03,1.432405e-02,1.222602e-05,1.241765e-02,4.879206e-06
215,1,1,1,57.41%,3.329042e-02,9.329632e-03,1.717777e-02,1.134708e-05,9.995510e-03,1.785623e-06
216,1,1,1,57.60%,2.585061e-02,8.397287e-03,1.028119e-02,7.725217e-06,7.703250e-03,3.402418e-06
217,1,2,0,57.34%,1.559243e-02,6.634799e-03,7.998871e-03,3.922145e-06,1.066614e-02,2.024920e-04
218,1,2,0,57.08%,2.515559e-02,1.961912e-02,2.103100e-02,4.270406e-06,1.135153e-01,7.082389e-03
219,1,2,0,56.82%,2.335648e-02,1.220231e-02,1.195115e-02,1.134422e-05,4.374767e-01,1.229850e-02
220,1,2,0,56.56%,2.172304e-02,8.468653e-04,1.775764e-02,5.553137e-06,1.545808e+00,9.033812e-03
221,1,2,0,56.31%,2.018750e-02,5.973699e-04,4.985271e-02,2.976132e-06,7.591288e-01,1.012269e-02
222,1,2,0,56.05%,2.654225e-02,2.183910e-04,1.351300e-02,6.303319e-06,3.342718e-01,6.800339e-03
223,1,2,0,55.80%,2.248091e-02,1.276104e-04,4.354549e-02,3.287079e-05,3.990686e-01,1.038312e-02
224,2,2,1,56.00%,2.341801e-02,5.958150e-05,1.868686e-02,5.973567e-05,4.130485e-01,6.722270e-03
225,2,2,1,56.19%,3.184271e-02,3.012388e-03,6.953898e-02,2.151759e-04,1.728798e-01,9.721625e-03
